query,name,sku,position,,
keyless drill,"Royal Products 70050 | Albrecht 0-1/4"" Capacity Classic Keyless Drill Chuck",55000436,25,,
keyless drill,"Royal Products 70080 | Albrecht 0-3/8"" Capacity Classic Keyless Drill Chuck",55000437,26,,
keyless drill,"Royal Products 70110 | Albrecht 1/32"" - 1/2"" Capacity Classic Keyless Drill Chuck",55000406,27,,
keyless drill,"Royal Products 70120 | Albrecht 1/32"" - 5/8"" Capacity Classic Keyless Drill Chuck",55000428,28,,
keyless drill,"Royal Products 70090 | Albrecht 1/32"" - 1/2"" Capacity Classic Keyless Drill Chuck",55000427,29,,
keyless drill,"Royal Products 70100 | Albrecht 1/32"" - 1/2"" Capacity Classic Keyless Drill Chuck",55000438,30,,
keyless drill,"Royal Products 73700 | Albrecht 0-1/8"" Capacity Stainless Steel Classic Keyless Drill Chuck",55000404,31,,
keyless drill,"Royal Products 73710 | Albrecht 1/32"" - 1/4"" Capacity Stainless Steel Classic Keyless Drill Chuck",55000425,32,,
keyless drill,GS Tooling 534431 | Keyless Drill Chuck Wrench,55022100,33,,
keyless drill,"Lyndex-Nikken 9NPU-13 | 3/32-1/2"" Size Keyless Drill Chuck Body",55095029,34,,
keyless drill,"Royal Products 73500 | Albrecht 0-1/16"" Capacity Classic Keyless Drill Chuck with Thru-Hole",55048422,35,,
keyless drill,"Royal Products 73510 | Albrecht 0-1/8"" Capacity Classic Keyless Drill Chuck with Thru-Hole",55048424,36,,
keyless drill,"Royal Products 73520 | Albrecht 0-1/8"" Capacity Classic Keyless Drill Chuck with Thru-Hole",55048426,37,,
keyless drill,"Royal Products 70290 | Albrecht 1/32"" - 1/8"" Capacity Classic Keyless Drill Chuck with Diamond Jaw",55000420,38,,
keyless drill,"Royal Products 70300 | Albrecht 1/32"" - 1/8"" Capacity Classic Keyless Drill Chuck with Diamond Jaw",55000407,39,,
keyless drill,"All Industrial 49840 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-1MT Taper Arbor MT1 CNC",40000592,40,,
keyless drill,"All Industrial 49841 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-2MT Taper Arbor MT2 CNC",40000593,41,,
keyless drill,"All Industrial 49842 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-3MT Taper Arbor MT3 CNC",40000594,42,,
keyless drill,"All Industrial 49843 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-1MT Taper Arbor MT1 CNC",40000595,43,,
keyless drill,"All Industrial 49844 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-2MT Taper Arbor MT2 CNC",40000596,44,,
keyless drill,"All Industrial 49845 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-3MT Taper Arbor MT3 CNC",40000597,45,,
keyless drill,"All Industrial 49846 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-4MT Taper Arbor MT4 CNC",40000598,46,,
keyless drill,"All Industrial 49851 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-4MT Taper Arbor MT4 CNC",40000602,47,,
keyless drill,"All Industrial 49853 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-1MT Taper Arbor MT1 CNC",40000603,48,,
keyless drill,"All Industrial 49858 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-1MT Taper Arbor MT1 CNC",40000607,49,,
keyless drill,"All Industrial 49865 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-3/8"" Straight Shank Arbor CNC",40000611,50,,
keyless drill,"All Industrial 49868 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-3/4"" Straight Shank Arbor CNC",40000614,51,,
keyless drill,"All Industrial 49870 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-3/8"" Straight Shank Arbor CNC",40000616,52,,
keyless drill,"All Industrial 49873 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-3/4"" Straight Shank Arbor CNC",40000619,53,,
keyless drill,"All Industrial 49874 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-1"" Straight Shank Arbor CNC",40000620,54,,
keyless drill,"All Industrial 49875 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-3/8"" Straight Shank Arbor CNC",40000621,55,,
keyless drill,"All Industrial 49877 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-5/8"" Straight Shank Arbor CNC",40000623,56,,
keyless drill,"All Industrial 49879 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-1"" Straight Shank Arbor CNC",40000625,57,,
keyless drill,"All Industrial 49884 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-1"" Straight Shank Arbor CNC",40000630,58,,
keyless drill,"All Industrial 49885 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-3/8"" Straight Shank Arbor CNC",40000631,59,,
keyless drill,"All Industrial 49889 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-1"" Straight Shank Arbor CNC",40000635,60,,
keyless drill,"All Industrial 49895 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-R8 Arbor Shank Adapter CNC",40000636,61,,
keyless drill,"All Industrial 49907 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-2MT Tanged Tang Arbor MT2",40000641,62,,
keyless drill,"All Industrial 49909 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-2MT Tanged Tang Arbor MT2",40000643,63,,
keyless drill,"All Industrial 49913 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-2MT Tanged Tang Arbor MT2",40000647,64,,
keyless drill,"All Industrial 49010 | Pro-Series 1/64-1/4"" 1JT Keyless Drill Chuck Heavy Duty CNC Jacobs Type JT1",40000678,65,,
keyless drill,"All Industrial 49011 | Pro-Series 1/32-3/8"" 2JT Keyless Drill Chuck Heavy Duty CNC Jacobs Type JT2",40000679,66,,
keyless drill,"All Industrial 49012 | Pro-Series 1/32-1/2"" 6JT Keyless Drill Chuck Heavy Duty CNC Jacobs Type JT6",40000680,67,,
keyless drill,"All Industrial 49013 | Pro-Series 1/32-5/8"" 3JT Keyless Drill Chuck Heavy Duty CNC Jacobs Type JT3",40000681,68,,
keyless drill,"All Industrial 49014 | Pro-Series 3/16-3/4"" 3JT Keyless Drill Chuck Heavy Duty CNC Jacobs Type JT3",40000682,69,,
keyless drill,"All Industrial 49848 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-1MT Taper Arbor MT1 CNC",40000599,70,,
keyless drill,"All Industrial 49849 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-2MT Taper Arbor MT2 CNC",40000600,71,,
keyless drill,"All Industrial 49850 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-3MT Taper Arbor MT3 CNC",40000601,72,,
keyless drill,"All Industrial 49854 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-2MT Taper Arbor MT2 CNC",40000604,73,,
keyless drill,"All Industrial 49855 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-3MT Taper Arbor MT3 CNC",40000605,74,,
keyless drill,"All Industrial 49856 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-4MT Taper Arbor MT4 CNC",40000606,75,,
keyless drill,"All Industrial 49859 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-2MT Taper Arbor MT2 CNC",40000608,76,,
keyless drill,"All Industrial 49860 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-3MT Taper Arbor MT3 CNC",40000609,77,,
keyless drill,"All Industrial 49861 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-4MT Taper Arbor MT4 CNC",40000610,78,,
keyless drill,"All Industrial 49866 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-1/2"" Straight Shank Arbor CNC",40000612,79,,
keyless drill,"All Industrial 49867 | 1/64-1/4"" 1JT Pro-Series Keyless Drill Chuck & JT1-5/8"" Straight Shank Arbor CNC",40000613,80,,
keyless drill,"All Industrial 49871 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-1/2"" Straight Shank Arbor CNC",40000617,81,,
keyless drill,"All Industrial 49872 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-5/8"" Straight Shank Arbor CNC",40000618,82,,
keyless drill,"All Industrial 49876 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-1/2"" Straight Shank Arbor CNC",40000622,83,,
keyless drill,"All Industrial 49878 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-3/4"" Straight Shank Arbor CNC",40000624,84,,
keyless drill,"All Industrial 49880 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-3/8"" Straight Shank Arbor CNC",40000626,85,,
keyless drill,"All Industrial 49881 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-1/2"" Straight Shank Arbor CNC",40000627,86,,
keyless drill,"All Industrial 49882 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-5/8"" Straight Shank Arbor CNC",40000628,87,,
keyless drill,"All Industrial 49883 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-3/4"" Straight Shank Arbor CNC",40000629,88,,
keyless drill,"All Industrial 49886 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-1/2"" Straight Shank Arbor CNC",40000632,89,,
keyless drill,"All Industrial 49887 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-5/8"" Straight Shank Arbor CNC",40000633,90,,
keyless drill,"All Industrial 49888 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-3/4"" Straight Shank Arbor CNC",40000634,91,,
keyless drill,"All Industrial 49896 | 1/32-3/8"" 2JT Pro-Series Keyless Drill Chuck & JT2-R8 Arbor Shank Adapter CNC",40000637,92,,
keyless drill,"All Industrial 49898 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-R8 Arbor Shank Adapter CNC",40000639,93,,
keyless drill,"All Industrial 49910 | 1/32-1/2"" 6JT Pro-Series Keyless Drill Chuck & JT6-3MT Tanged Tang Arbor MT3",40000644,94,,
keyless drill,"All Industrial 49911 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-2MT Tanged Tang Arbor MT2",40000645,95,,
keyless drill,"All Industrial 49912 | 1/32-5/8"" 3JT Pro-Series Keyless Drill Chuck & JT3-3MT Tanged Tang Arbor MT3",40000646,96,,
keyless drill,"All Industrial 49914 | 3/16-3/4"" 3JT Pro-Series Keyless Drill Chuck & JT3-3MT Tanged Tang Arbor MT3",40000648,97,,
keyless drill,All Industrial 49015 | 5pc Pro-Series Keyless Drill Chuck Combo Set 1/4 3/8 1/2 5/8 3/4 Heavy Duty CNC,40000534,98,,
keyless drill,"All Industrial 49920 | 5pc 1/64 - 3/4"" Pro-Series Keyless Drill Chucks Combo Set & 5pc 1MT Arbors MT1",40000649,99,,
keyless drill,"All Industrial 49921 | 5pc 1/64 - 3/4"" Pro-Series Keyless Drill Chucks Combo Set & 5pc 2MT Arbors MT2",40000650,100,,
,,,,,
,,,,,
10-32 thread,"Micro 100 40316 | 1/4"" OAL x 10-32 Thread Screw",25201839,1,,
10-32 thread,"Micro 100 41316 | 1/4"" OAL x 10-32 Thread Screw",25185141,2,,
10-32 thread,"Micro 100 40315 | 3/8"" OAL x 10-32 Thread Screw",25201809,3,,
10-32 thread,"Micro 100 40317 | 3/16"" OAL x 10-32 Thread Screw",25201810,4,,
10-32 thread,"Micro 100 41279 | 1/2"" OAL x 10-32 Thread Screw",25201811,5,,
10-32 thread,"Micro 100 41315 | 3/8"" OAL x 10-32 Thread Screw",25201812,6,,
10-32 thread,"Micro 100 41317 | 3/16"" OAL x 10-32 Thread Screw",25201813,7,,
10-32 thread,"Micro 100 40279 | 1/2"" OAL x 10-32 Thread Screw",25201818,8,,
10-32 thread,Carr Lane CL-35-SSPS-1 | #10-32 Thread Hand-Retractable Plunger,50017443,9,,
10-32 thread,Carr Lane CL-30-SPN-1 | #10-32 Thread Spring Plunger,50016362,10,,
10-32 thread,Carr Lane CL-3-LFN | #10-32 Thread Leveling Feet,50020216,11,,
10-32 thread,Carr Lane CL-316112-FCQA | #10-32 Thread Flat-Cushion Spindle,50022080,12,,
10-32 thread,Carr Lane CL-316112-CC | #10-32 Thread Cone-Cushion Spindle,50023399,13,,
10-32 thread,Carr Lane CL-3-FJN | #10-32 Thread Jam Nut,50022281,14,,
10-32 thread,Carr Lane CL-3-FJN-S | #10-32 Thread Jam Nut,50020015,15,,
10-32 thread,Carr Lane CL-11415-PACKOF2 | #10-32 Thread Fixture Stud,50034910,16,,
10-32 thread,Carr Lane CL-124 | #10-32 Thread Flange Nut,50022165,17,,
10-32 thread,Carr Lane CL-13410 | #10-32 Thread Clamp Rest,50023830,18,,
10-32 thread,Carr Lane CL-3-LFN-S | #10-32 Thread Leveling Feet,50020217,19,,
10-32 thread,Carr Lane CL-316112-FC-KIT | #10-32 Thread Flat-Cushion Spindle,50022074,20,,
10-32 thread,Carr Lane CL-0-FP-PACKOF2 | #10-32 Thread Finger Pin,50036037,21,,
10-32 thread,Carr Lane CL-3-FJN-ZC | #10-32 Thread Jam Nut,50020016,22,,
10-32 thread,"Carr Lane CL-0A-CP | 10"" Diameter x 10-32 Thread Clamping Pin",50011728,23,,
10-32 thread,"Carr Lane CL-6-RG | 3/8"" Diameter x #10-32 Thread Round Gripper",50018240,24,,
10-32 thread,Carr Lane CL-3-AHP-1 | 1 Size x #10-32 Thread Adjustable Handle,50027534,25,,
10-32 thread,Carr Lane CL-30-SPN-2 | #10-32 Thread Short Spring Plunger,50016363,26,,
10-32 thread,Carr Lane CL-3-HRPT | #10-32 Thread Steel Hand-Retractable Plunger,50021192,27,,
10-32 thread,Carr Lane CL-3-SLFN | #10-32 Thread Stud leveling Feet,50016147,28,,
10-32 thread,Carr Lane CL-3-SLFN-2-S | #10-32 Thread Stud Leveling Feet,50016149,29,,
10-32 thread,Carr Lane CL-3-SLF-2 | #10-32 Thread Stud leveling Feet,50016143,30,,
10-32 thread,Carr Lane CL-3-SLFN-2 | #10-32 Thread Stud leveling Feet,50016148,31,,
10-32 thread,Carr Lane CL-3-SLFN-S | #10-32 Thread Stud Leveling Feet,50016150,32,,
10-32 thread,Carr Lane CL-3915 | #10-32 Thread Tapered-Nose Clamp Strap,50014624,33,,
10-32 thread,Carr Lane CL-3915-1 | #10-32 Thread Tapered-Nose Clamp Strap,50014674,34,,
10-32 thread,Carr Lane CL-3920 | #10-32 Thread Tapered-Nose Clamp Strap,50014625,35,,
10-32 thread,Carr Lane CL-3920-1 | #10-32 Thread Tapered-Nose Clamp Strap,50014675,36,,
10-32 thread,Carr Lane CL-316100-SA-S-PACKOF3 | #10-32 Thread Hex Head Spindle,50034987,37,,
10-32 thread,Carr Lane CL-316112-SA-PACKOF5 | #10-32 Thread Hex Head Spindle,50034989,38,,
10-32 thread,Carr Lane CL-1032-TSJN | #10-32 Thread Knurled Check Nut,50020536,39,,
10-32 thread,Carr Lane CL-18215 | #10-32 Thread Tapped-Heel Clamp Strap,50014586,40,,
10-32 thread,Carr Lane CL-18220 | #10-32 Thread Tapped-Heel Clamp Strap,50014587,41,,
10-32 thread,Carr Lane CL-3115-1 | #10-32 Thread Tapped-Heel Clamp Strap,50014481,42,,
10-32 thread,Carr Lane CL-3115-2 | #10-32 Thread Tapped-Heel Clamp Strap,50014482,43,,
10-32 thread,Carr Lane CL-3120-1 | #10-32 Thread Tapped-Heel Clamp Strap,50014484,44,,
10-32 thread,Carr Lane CL-3120-2 | #10-32 Thread Tapped-Heel Clamp Strap,50014485,45,,
10-32 thread,Carr Lane CL-3115 | #10-32 Thread Tapped-Heel Clamp Strap,50014480,46,,
10-32 thread,Emuge GFB35106.5041 | ? #10-32 Thread Mill - GF Vario-Z,23143666,47,,
10-32 thread,GS Tooling 534111 | 10-32 Thread End Mill Holder Accessories,55021967,48,,
10-32 thread,Carr Lane CL-3-HRPT-S | #10-32 Thread Stainless Steel Hand-Retractable Plunger,50021193,49,,
10-32 thread,Carr Lane CL-305-GBF | #10-32 Thread Gripper Swivel Contact Bolt,50021678,50,,
10-32 thread,Carr Lane CL-305-GBFN | #10-32 Thread Gripper Swivel Contact Bolt,50021679,51,,
10-32 thread,Carr Lane CL-3-TVLP | #10-32 Thread Tiny Vise Edge Clamp,50014077,52,,
10-32 thread,Carr Lane CL-305-GSB | #10-32 Thread Gripper Swivel Contact Bolt,50021680,53,,
10-32 thread,Carr Lane CL-3-LF-S | #10-32 Thread Stainless Steel Leveling Feet,50020218,54,,
10-32 thread,Emuge GFR35106.5041 | #10-32 Thread Mill GFI - 2xD - Coolant,15043712,55,,
10-32 thread,"Carr Lane CL-00-PH | #10-32 Thread x 3/4"" Diameter Tapered Knob",50014639,56,,
10-32 thread,"Carr Lane CL-30-BP-2 | #10-32 Thread x 0.093"" Diameter Ball Plunger",50025213,57,,
10-32 thread,"Carr Lane CL-30-BP-3 | #10-32 Thread x 0.093"" Diameter Ball Plunger",50025214,58,,
10-32 thread,"Carr Lane CL-30-SSPS-1 | #10-32 Thread x 0.093"" Diameter Spring Plunger",50016366,59,,
10-32 thread,"Carr Lane CL-3-HRP | #10-32 Thread x 3/8"" Diameter Hand-Retractable Plunger",50021190,60,,
10-32 thread,"Carr Lane CL-3-HRP-S | #10-32 Thread x 3/8"" Diameter Hand-Retractable Plunger",50021191,61,,
10-32 thread,"Carr Lane CL-30-BP-1 | #10-32 Thread x 0.093"" Diameter Ball Plunger",50025212,62,,
10-32 thread,"Carr Lane CL-30-SPS-1 | #10-32 Thread x 0.093"" Diameter Spring Plunger",50016364,63,,
10-32 thread,Carr Lane CL-3-SLF-2-S | #10-32 Thread Stainless Steel Stud Leveling Feet,50016145,64,,
10-32 thread,Carr Lane CL-3-SLF-S | #10-32 Thread Stainless Steel Stud Leveling Feet,50016151,65,,
10-32 thread,"Carr Lane CL-8-RGFN | #10-32 Thread x 1/2"" Diameter Round Gripper",50018256,66,,
10-32 thread,"Carr Lane CL-8-RGFT | #10-32 Thread x 1/2"" Diameter Round Gripper",50018258,67,,
10-32 thread,"Carr Lane CL-16414 | #10-32 Thread x 3/8"" Diameter Knurled Knob",50020476,68,,
10-32 thread,"Carr Lane CL-1A-KHS-1 | #10-32 Thread x 3/4"" Diameter Knurled-Head Screw",50020420,69,,
10-32 thread,"Carr Lane CL-23207 | #10-32 Thread x 1/2"" Diameter Knurled-Head Screw",50020520,70,,
10-32 thread,"Carr Lane CL-23212 | #10-32 Thread x 1/2"" Diameter Knurled-Head Screw",50020522,71,,
10-32 thread,"Carr Lane CL-2A-KHS | #10-32 Thread x 3/4"" Diameter Knurled-Head Screw",50020422,72,,
10-32 thread,"Carr Lane CL-3A-KHS | #10-32 Thread x 3/4"" Diameter Knurled-Head Screw",50020424,73,,
10-32 thread,"Carr Lane CL-316112-FC-PACKOF2 | #10-32 Thread x 9/16"" Diameter Flat-Cushion Spindle",50034988,74,,
10-32 thread,Carr Lane CL-3120 | #10-32 Thread Stainless Steel Tapped-Heel Clamp Strap,50014483,75,,
10-32 thread,"Carr Lane CL-30-SPS-2 | #10-32 Thread x 0.093"" Diameter Spring Plunger",50016365,76,,
10-32 thread,"Carr Lane CL-30-SSPS-2 | #10-32 Thread x 0.093"" Diameter Spring Plunger",50016367,77,,
10-32 thread,Carr Lane CL-31-SPN-2 | #10-32 Thread Stainless Steel Short Spring Plunger,50016368,78,,
10-32 thread,Carr Lane CL-20-CLFR | #10-32 Thread Carr Lock Face-Mount Receiver Bushing,50024009,79,,
10-32 thread,"Carr Lane CL-16412 | #10-32 Thread x 3/8"" Diameter Knurled Knob",50020475,80,,
10-32 thread,"Carr Lane CL-16422 | #10-32 Thread x 3/8"" Diameter Knurled Knob",50020477,81,,
10-32 thread,"Carr Lane CL-1A-KHS | #10-32 Thread x 3/4"" Diameter Knurled-Head Screw",50020419,82,,
10-32 thread,"Carr Lane CL-23210 | #10-32 Thread x 1/2"" Diameter Knurled-Head Screw",50020521,83,,
10-32 thread,"Carr Lane CL-23215 | #10-32 Thread x 1/2"" Diameter Knurled-Head Screw",50020523,84,,
10-32 thread,"Carr Lane CL-16424 | #10-32 Thread x 3/8"" Diameter Knurled Knob",50020478,85,,
10-32 thread,"Carr Lane CL-31-SPS-2 | #10-32 Thread x 0.093"" Diameter Short Spring Plunger",50016370,86,,
10-32 thread,Carr Lane CL-35-SPS-1 | #10-32 Thread Short Spring Plungers with Extended Travel,50017442,87,,
10-32 thread,"Carr Lane CL-31-SPS-1 | #10-32 Thread x 0.093"" Diameter Short Spring Plunger",50016369,88,,
10-32 thread,Carr Lane CL-3-SLF-2-BO | #10-32 Thread Black Oxide Coated Stud Leveling Feet,50016144,89,,
10-32 thread,Carr Lane CL-3-SLF-BO | #10-32 Thread Black Oxide Coated Stud Leveling Feet,50016146,90,,
10-32 thread,"Carr Lane CL-6-RGU-1 | 3/8"" Diameter x #10-32 Thread Yellow Round Gripper",50018247,91,,
10-32 thread,"Carr Lane CL-312A-TS | #10-32 Thread x 15/16"" Diameter Adjustable-Torque Thumb Screw",50027490,92,,
10-32 thread,"Carr Lane CL-224-PB-PACKOF2 | #10-32 Thread x 3/4"" Diameter Ball Knob (Phenolic)",50035012,93,,
10-32 thread,"Carr Lane CL-1A-PPK-1-PACKOF2 | #10-32 Thread x 5/8"" Diameter Four Prong Knob",50035553,94,,
10-32 thread,"Carr Lane CL-1032-FCP-PACKOF2 | #10-32 Thread x 0.410"" Diameter Polyurethane Flat Cushion",50034945,95,,
10-32 thread,"Carr Lane CL-00-PH-PACKOF2 | 3/4"" Diameter x #10-32 Thread Tapered Knob (Phenolic)",50034940,96,,
10-32 thread,Carr Lane CL-LB-1 | #10-32 Thread Black Oxide Coated Adjustable Locating Button,50027507,97,,
10-32 thread,Carr Lane CL-3-LF-BO | #10-32 Thread Steel Black Oxide Coated Leveling Feet,50020215,98,,
10-32 thread,"Carr Lane CL-424-TH-PACKOF2 | #10-32 Thread x 9/16"" Diameter T Handle (Phenolic)",50035998,99,,
10-32 thread,"Kurt 00-0259 | 10-32 Thread Size x 3/4"" Length Socket Head Cap Screw",50001647,100,,
,,,,,
,,,,,
Modular,GS Tooling 382005 | Plain Base Modular Vise,50009097,1,,
Modular,GS Tooling 382010 | Plain Base Modular Vise,50009098,2,,
Modular,GS Tooling 382015 | Plain Base Modular Vise,50009099,3,,
Modular,GS Tooling 382017 | Plain Base Modular Vise,50009100,4,,
Modular,GS Tooling 382020 | Plain Base Modular Vise,50009101,5,,
Modular,GS Tooling 382025 | Plain Base Modular Vise,50009102,6,,
Modular,GS Tooling 382030 | Plain Base Modular Vise,50009103,7,,
Modular,GS Tooling 382032 | Plain Base Modular Vise,50009104,8,,
Modular,GS Tooling 382035 | Plain Base Modular Vise,50009105,9,,
Modular,GS Tooling 382040 | Plain Base Modular Vise,50009106,10,,
Modular,GS Tooling 382045 | Plain Base Modular Vise,50009107,11,,
Modular,GS Tooling 382050 | Plain Base Modular Vise,50009108,12,,
Modular,GS Tooling 382052 | Plain Base Modular Vise,50009109,13,,
Modular,GS Tooling 382055 | Plain Base Modular Vise,50009110,14,,
Modular,GS Tooling 382060 | Plain Base Modular Vise,50009111,15,,
Modular,GS Tooling 382065 | Plain Base Modular Vise,50009112,16,,
Modular,GS Tooling 382070 | Plain Base Modular Vise,50009113,17,,
Modular,GS Tooling 382075 | Plain Base Modular Vise,50009114,18,,
Modular,GS Tooling 382080 | Plain Base Modular Vise,50009115,19,,
Modular,GS Tooling 382085 | Plain Base Modular Vise,50009116,20,,
Modular,GS Tooling 382520 | Multi Tasking Modular Vise,50009180,21,,
Modular,GS Tooling 382522 | Multi Tasking Modular Vise,50009182,22,,
Modular,GS Tooling 382524 | Multi Tasking Modular Vise,50009184,23,,
Modular,GS Tooling 382526 | Multi Tasking Modular Vise,50009186,24,,
Modular,GS Tooling 382101 | Extra Long Base Modular Vise,50009117,25,,
